ccrz__Product__r.ccrz__SKU__c,ccrz__AltMessage__c,ccrz__Enabled__c,ccrz__StartDate__c,ccrz__EndDate__c,ccrz__MediaType__c,ccrz__FilePath__c,ccrz__Locale__c,ccrz__ProductMediaSource__c,ccrz__Sequence__c,ccrz__StaticResourceName__c,CurrencyIsoCode
R-250-020-00K22,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K22,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K22,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K22,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Taupe52disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-250-020-00K23,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K23,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K23,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K23,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K23,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K23,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K23,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/SaharaTan65disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-250-020-00K25,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K25,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K25,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K25,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K25,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K25,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K25,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Shelburne69disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-250-020-00K26,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K26,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K26,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K26,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K26,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K26,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K26,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/MediumBronze72disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-250-020-00K28,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K28,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K28,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K28,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/StoneGray78disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-250-020-00K29,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K29,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K29,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K29,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K29,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K29,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K29,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Black89disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-250-020-00K30,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K30,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K30,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K30,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K30,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K30,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00K30,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/PortlandStone49disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-250-020-00S10,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00S10,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00S10,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00S10,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00S10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-250-020-00S10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F01,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F01,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F01,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F01,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F01,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F01,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F01,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/BlueMetalic05mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564F02,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F02,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F02,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F02,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F02,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F02,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F02,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/ChampagneBronzeMetallic71mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564F03,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F03,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F03,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F03,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/MediumBronzeMetallic72mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564F04,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F04,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F04,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F04,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F04,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F04,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F04,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/DarkBronzeMetallic75mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564F05,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F05,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F05,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F05,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F05,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F05,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F05,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/AstiMetallic86mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564F06,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F06,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F06,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F06,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F06,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F06,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F06,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/BrightSilverMetallic88m.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564F08,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F08,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F08,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F08,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F08,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F08,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F08,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/CopperMetalic92mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564F09,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F09,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F09,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F09,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F09,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F09,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F09,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/CoralReefMetalic93mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564F10,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F10,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F10,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F10,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564F10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/WarmSilverMetallic96mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-52SQ402564K03,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K03,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K03,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K03,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-52SQ402564K03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/BoneWhite24disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
